8.878999999999999393e-02,1.895999999999999908e-01,6.692000000000000171e-01,7.957999999999999519e-01,1.358000000000000007e+01,3.348999999999999755e+00,1.000000000000000000e+00,1.158000000000000002e-01,8.706000000000000405e-01,1.021999999999999992e-02,1.008000000000000007e-01,2.165999999999999870e-01,1.082999999999999935e-01,4.973000000000000337e-02,2.247999999999999998e-02,4.086999999999999661e-02,1.103999999999999981e-01,4.086999999999999661e-02,7.084000000000000019e-02,3.296999999999999931e-01,4.515000000000000124e-01,1.760000000000000142e+01,6.148000000000000131e-01,7.956999999999999629e-01,3.624999999999999889e-01,3.271000000000000296e-02,2.670000000000000064e-03,3.444999999999999729e-01,1.000000000000000000e+00,5.959999999999999742e-01,2.076999999999999957e+00,6.301000000000000177e-03,6.301000000000000177e-03
5.457999999999999657e-02,1.345000000000000084e-01,9.643000000000000460e-01,9.565000000000000169e-01,1.321000000000000085e+01,3.403999999999999915e+00,1.000000000000000000e+00,1.446999999999999953e-01,9.852999999999999536e-01,2.978999999999999704e-02,5.637999999999999262e-02,1.988999999999999935e-01,2.202000000000000068e-01,7.660000000000000142e-02,2.871999999999999900e-02,7.766000000000000680e-02,4.681000000000000438e-02,2.978999999999999704e-02,1.116999999999999937e-01,1.797999999999999876e-01,4.637999999999999901e-01,1.671999999999999886e+01,7.953000000000000069e-01,8.596000000000000307e-01,1.754000000000000004e-01,6.335000000000000353e-02,3.899000000000000122e-03,7.495000000000000551e-01,1.000000000000000000e+00,8.479999999999999760e-01,5.638999999999999346e+00,7.388999999999999735e-03,7.388999999999999735e-03
4.603999999999999759e-02,1.612000000000000099e-01,9.723000000000000531e-01,8.487999999999999989e-01,1.386999999999999922e+01,3.421999999999999709e+00,9.000000000000000000e+00,1.026999999999999996e-01,9.909000000000000030e-01,1.351999999999999903e-02,7.041000000000000036e-02,1.519000000000000072e-01,1.620000000000000051e-01,5.126000000000000001e-02,3.379999999999999671e-02,4.318000000000000310e-02,8.242999999999998939e-02,2.421999999999999847e-02,1.018000000000000016e-01,3.358999999999999764e-01,4.974999999999999978e-01,2.039000000000000057e+01,7.267000000000000126e-01,8.729999999999999982e-01,2.639000000000000234e-01,2.201999999999999791e-02,1.637999999999999916e-03,4.087000000000000077e-01,1.000000000000000000e+00,4.868000000000000105e-01,2.100000000000000089e+00,6.494999999999999905e-03,6.494999999999999905e-03
4.228999999999999426e-02,1.241000000000000020e-01,8.848000000000000309e-01,9.445999999999999952e-01,1.338000000000000078e+01,3.419999999999999929e+00,9.000000000000000000e+00,9.528999999999999970e-02,8.965999999999999526e-01,5.989999999999999665e-03,6.061000000000000415e-02,1.383999999999999952e-01,1.456999999999999962e-01,6.337000000000000965e-02,3.783000000000000251e-02,4.807999999999999774e-02,8.843999999999999084e-02,3.618000000000000382e-02,9.528999999999999970e-02,3.407000000000000028e-01,4.593999999999999750e-01,1.912999999999999901e+01,6.709999999999999298e-01,7.854999999999999760e-01,2.908999999999999919e-01,6.740999999999999770e-02,1.027999999999999921e-02,4.336999999999999744e-01,1.000000000000000000e+00,9.584000000000000297e-01,2.258999999999999897e+00,6.432999999999999483e-03,6.432999999999999483e-03
8.981000000000000094e-02,1.670999999999999985e-01,7.095000000000000195e-01,9.249000000000000554e-01,1.051999999999999957e+01,3.423999999999999932e+00,1.000000000000000000e+00,1.766999999999999960e-01,7.825999999999999623e-01,2.560000000000000209e-03,1.381999999999999895e-01,3.149000000000000132e-01,9.164999999999999536e-02,4.044999999999999984e-02,2.253000000000000141e-02,2.611000000000000126e-02,6.348999999999999089e-02,3.071999999999999731e-02,3.226000000000000395e-02,3.753000000000000225e-01,4.677000000000000046e-01,1.559999999999999964e+01,7.269999999999999796e-01,8.017999999999999572e-01,2.313000000000000056e-01,6.222000000000000447e-02,1.004000000000000031e-02,3.879000000000000226e-01,8.745000000000000551e-01,9.886000000000000343e-01,1.860000000000000098e+00,7.647000000000000151e-03,7.647000000000000151e-03
6.882000000000000617e-02,1.590999999999999914e-01,9.470000000000000639e-01,9.112000000000000099e-01,9.115999999999999659e+00,3.466000000000000192e+00,1.000000000000000000e+00,1.181999999999999995e-01,7.608000000000000318e-01,6.490000000000000976e-03,8.993999999999999218e-02,2.081999999999999962e-01,1.190999999999999975e-01,5.377999999999999448e-02,2.224999999999999895e-02,4.172000000000000014e-02,1.052000000000000018e-01,4.265000000000000041e-02,5.887999999999999484e-02,3.417000000000000037e-01,4.880999999999999783e-01,1.433000000000000007e+01,7.297000000000000153e-01,8.022000000000000242e-01,2.033000000000000085e-01,8.613999999999999435e-02,1.914000000000000076e-02,5.834000000000000297e-01,1.000000000000000000e+00,1.409000000000000030e+00,1.893000000000000016e+00,8.094000000000000500e-03,8.094000000000000500e-03
7.534000000000000419e-02,1.484000000000000041e-01,9.596000000000000085e-01,1.000000000000000000e+00,1.075999999999999979e+01,3.433000000000000274e+00,1.000000000000000000e+00,9.564999999999999891e-02,8.678000000000000158e-01,2.846000000000000266e-02,5.455000000000000127e-02,1.375000000000000111e-01,1.572999999999999954e-01,3.477999999999999842e-02,2.371999999999999803e-02,3.793999999999999456e-02,5.928999999999999548e-02,2.767000000000000015e-02,3.320000000000000034e-02,4.601000000000000090e-01,4.760000000000000342e-01,1.912000000000000099e+01,2.381999999999999951e-01,6.279000000000000137e-01,7.358999999999999986e-01,5.251000000000000112e-02,3.804999999999999789e-03,3.896000000000000019e-01,3.827999999999999736e-01,7.829999999999999183e-01,7.115000000000000213e-01,1.080000000000000057e-02,1.080000000000000057e-02
6.671000000000000540e-02,1.622999999999999998e-01,9.808000000000000052e-01,9.605000000000000204e-01,1.022000000000000064e+01,3.363999999999999879e+00,1.000000000000000000e+00,1.373999999999999944e-01,6.077000000000000179e-01,3.286999999999999558e-03,8.350000000000000477e-02,2.209000000000000130e-01,8.744000000000000383e-02,3.747999999999999943e-02,1.051999999999999984e-02,3.747999999999999943e-02,6.508999999999999508e-02,4.274000000000000021e-02,3.549999999999999684e-02,4.596000000000000085e-01,4.842000000000000193e-01,1.750000000000000000e+01,3.867999999999999772e-01,6.946999999999999842e-01,5.708999999999999631e-01,7.247999999999998888e-02,9.622000000000000344e-03,3.079000000000000070e-01,6.937999999999999723e-01,8.365000000000000213e-01,1.095999999999999863e+00,8.569999999999999493e-03,8.569999999999999493e-03
6.765000000000000180e-02,1.461999999999999966e-01,9.079999999999999183e-01,9.893999999999999462e-01,9.968999999999999417e+00,3.456000000000000405e+00,1.000000000000000000e+00,2.036000000000000032e-01,4.495999999999999996e-01,1.578999999999999891e-03,9.155000000000000637e-02,2.952000000000000179e-01,7.182000000000000883e-02,2.998999999999999930e-02,1.736000000000000043e-02,4.578000000000000125e-02,8.523999999999999633e-02,4.182999999999999913e-02,2.761999999999999872e-02,3.835999999999999965e-01,4.870000000000000440e-01,1.605999999999999872e+01,2.270999999999999963e-01,6.282999999999999696e-01,7.240000000000000879e-01,9.331000000000000405e-02,1.010999999999999920e-02,4.012000000000000011e-01,3.895000000000000129e-01,9.050000000000000266e-01,7.429999999999999938e-01,7.807999999999999836e-03,7.807999999999999836e-03
7.247999999999998888e-02,1.670999999999999985e-01,8.305000000000000160e-01,9.118000000000000549e-01,9.707000000000000739e+00,3.351999999999999869e+00,1.000000000000000000e+00,1.033000000000000029e-01,8.719999999999999973e-01,8.186000000000000568e-03,9.005000000000000504e-02,1.932999999999999996e-01,1.340999999999999970e-01,5.163999999999999840e-02,1.762999999999999984e-02,5.100999999999999979e-02,1.259000000000000119e-01,4.281999999999999695e-02,3.463000000000000106e-02,3.407000000000000028e-01,4.832000000000000184e-01,1.489000000000000057e+01,5.522000000000000242e-01,8.274000000000000243e-01,4.318000000000000171e-01,3.440000000000000002e-02,3.686000000000000040e-03,2.881000000000000227e-01,1.000000000000000000e+00,6.076000000000000290e-01,1.129000000000000004e+00,8.944000000000000561e-03,8.944000000000000561e-03
6.049999999999999822e-02,1.652000000000000135e-01,9.899999999999999911e-01,9.341000000000000414e-01,9.980999999999999872e+00,3.479999999999999982e+00,1.300000000000000000e+01,8.717000000000001136e-02,1.000000000000000000e+00,6.138999999999999058e-04,4.664999999999999702e-02,1.338000000000000023e-01,1.295000000000000040e-01,5.770000000000000129e-02,1.473000000000000177e-02,5.892999999999999627e-02,9.514999999999999847e-02,3.866999999999999604e-02,5.892999999999999627e-02,4.118999999999999884e-01,4.895999999999999797e-01,1.584999999999999964e+01,9.013999999999999790e-01,9.576999999999999957e-01,9.316000000000000669e-02,6.049999999999999822e-03,3.629999999999999546e-03,6.000999999999999668e-01,1.000000000000000000e+00,5.080999999999999961e-01,2.488999999999999879e+00,6.826000000000000470e-03,6.826000000000000470e-03
6.801000000000000101e-02,1.572000000000000064e-01,9.797000000000000153e-01,9.268999999999999462e-01,9.107999999999998764e+00,3.473999999999999755e+00,1.000000000000000000e+00,1.034000000000000058e-01,8.317999999999999838e-01,8.932999999999999968e-03,8.603999999999999149e-02,1.895000000000000018e-01,1.213000000000000050e-01,5.829999999999999766e-02,2.538999999999999937e-02,3.713999999999999940e-02,1.165999999999999953e-01,4.513000000000000345e-02,4.748000000000000137e-02,3.503000000000000003e-01,4.743999999999999884e-01,1.450000000000000000e+01,6.010999999999999677e-01,7.376000000000000334e-01,3.358999999999999764e-01,9.282999999999999585e-02,2.343999999999999903e-02,3.768000000000000238e-01,5.950999999999999623e-01,1.424000000000000155e+00,1.120000000000000107e+00,8.675999999999999684e-03,8.675999999999999684e-03
5.514999999999999764e-02,1.776999999999999968e-01,8.820999999999999952e-01,9.687999999999999945e-01,1.422000000000000064e+01,3.506999999999999673e+00,9.000000000000000000e+00,1.400000000000000133e-01,5.194999999999999618e-01,1.067000000000000066e-02,4.716000000000000053e-02,9.556000000000000605e-02,1.262999999999999956e-01,5.237000000000000682e-02,1.514000000000000068e-02,4.666000000000000009e-02,7.445999999999999841e-02,3.599000000000000116e-02,1.400000000000000133e-01,4.027999999999999914e-01,4.586000000000000076e-01,2.189000000000000057e+01,5.931999999999999496e-01,7.206000000000000183e-01,3.649000000000000021e-01,8.863000000000000045e-02,7.465999999999999547e-03,3.891999999999999904e-01,1.000000000000000000e+00,9.073999999999999844e-01,6.564000000000000057e+00,6.581000000000000044e-03,6.581000000000000044e-03
4.986000000000000154e-02,1.695000000000000118e-01,9.841999999999999638e-01,9.969000000000000083e-01,1.324000000000000021e+01,3.466000000000000192e+00,9.000000000000000000e+00,1.635999999999999954e-01,8.409999999999999698e-01,5.631999999999999854e-03,9.654000000000000081e-02,1.388999999999999957e-01,1.885000000000000009e-01,3.835000000000000214e-02,1.931000000000000077e-02,2.440000000000000155e-02,6.543000000000000205e-02,3.191000000000000086e-02,1.635999999999999954e-01,3.239000000000000212e-01,4.682000000000000051e-01,1.728000000000000114e+01,8.280999999999999472e-01,9.054999999999999716e-01,1.628999999999999893e-01,2.308999999999999941e-02,0.000000000000000000e+00,6.354999999999999538e-01,1.000000000000000000e+00,4.190999999999999726e-01,3.806999999999999940e+00,6.645999999999999130e-03,6.645999999999999130e-03
7.112999999999999878e-02,1.927000000000000102e-01,8.312000000000000499e-01,7.103000000000000425e-01,1.168999999999999950e+01,3.468999999999999861e+00,9.000000000000000000e+00,2.325000000000000122e-01,3.649999999999999911e-01,1.646999999999999853e-02,4.786999999999999589e-02,1.013000000000000012e-01,1.480000000000000204e-01,4.196000000000000424e-02,1.491999999999999924e-02,4.568999999999999451e-02,6.744999999999999607e-02,3.886000000000000565e-02,2.325000000000000122e-01,2.928000000000000047e-01,4.782000000000000139e-01,1.648000000000000043e+01,9.082000000000000073e-01,9.481000000000000538e-01,9.063999999999999835e-02,5.102000000000000632e-03,0.000000000000000000e+00,6.109999999999999876e-01,1.000000000000000000e+00,2.541999999999999815e-01,2.842999999999999972e+00,6.560999999999999992e-03,6.560999999999999992e-03
7.067000000000001059e-02,1.597999999999999976e-01,8.522999999999999465e-01,9.717000000000000082e-01,1.161999999999999922e+01,3.464999999999999858e+00,1.000000000000000000e+01,1.419999999999999873e-01,8.526000000000000245e-01,3.296999999999999931e-02,5.854999999999999788e-02,2.005000000000000115e-01,1.441999999999999948e-01,4.445999999999999952e-02,2.025000000000000064e-02,4.445999999999999952e-02,7.249999999999999500e-02,3.638999999999999874e-02,1.210999999999999993e-01,2.832000000000000073e-01,4.642999999999999905e-01,1.501999999999999957e+01,7.643999999999999684e-01,8.624000000000000554e-01,2.137999999999999901e-01,3.496000000000000496e-02,6.287000000000000054e-03,5.255999999999999561e-01,1.000000000000000000e+00,7.558000000000000274e-01,3.568999999999999950e+00,6.462999999999999128e-03,6.462999999999999128e-03
5.920000000000000262e-02,1.597999999999999976e-01,9.896000000000000352e-01,9.327999999999999625e-01,1.189000000000000057e+01,3.370000000000000107e+00,1.000000000000000000e+01,1.199999999999999956e-01,7.217999999999999972e-01,3.023999999999999605e-02,7.906000000000000527e-02,1.990999999999999992e-01,1.350999999999999979e-01,5.575000000000000094e-02,2.898000000000000229e-02,3.811000000000000498e-02,8.408999999999999808e-02,2.898000000000000229e-02,8.661000000000000643e-02,3.130999999999999894e-01,4.868000000000000105e-01,1.660999999999999943e+01,7.088999999999999746e-01,8.242000000000000437e-01,2.822000000000000064e-01,4.141000000000000236e-02,1.839999999999999839e-03,5.386999999999999567e-01,1.000000000000000000e+00,5.655999999999999917e-01,4.888999999999999346e+00,6.684000000000000705e-03,6.684000000000000705e-03
4.392000000000000071e-02,1.338999999999999913e-01,9.243999999999999995e-01,9.334999999999999964e-01,1.574000000000000021e+01,3.568000000000000060e+00,9.000000000000000000e+00,8.367999999999999050e-02,9.384000000000000119e-01,1.280000000000000061e-02,6.088999999999999968e-02,1.340999999999999970e-01,1.484999999999999931e-01,6.525999999999999857e-02,2.389000000000000151e-02,3.824999999999999928e-02,9.664000000000000368e-02,2.389000000000000151e-02,7.852999999999998870e-02,3.780999999999999917e-01,4.778999999999999915e-01,1.996999999999999886e+01,8.360999999999999543e-01,8.905999999999999472e-01,1.489999999999999936e-01,2.415000000000000133e-02,4.074999999999999629e-03,5.836000000000000076e-01,1.000000000000000000e+00,6.390000000000000124e-01,5.777000000000000135e+00,6.594000000000000035e-03,6.594000000000000035e-03
3.144999999999999879e-02,1.130000000000000032e-01,9.782999999999999474e-01,9.465000000000000080e-01,1.508000000000000007e+01,3.484999999999999876e+00,1.000000000000000000e+01,1.034000000000000058e-01,7.619000000000000217e-01,9.434999999999998943e-03,6.982000000000000706e-02,1.486000000000000099e-01,1.243999999999999967e-01,4.646999999999999742e-02,2.379000000000000212e-02,3.628999999999999587e-02,8.865000000000000657e-02,2.883000000000000146e-02,1.034000000000000058e-01,3.901999999999999913e-01,4.657999999999999918e-01,2.123000000000000043e+01,6.883000000000000229e-01,8.193000000000000282e-01,2.916000000000000258e-01,4.227000000000000202e-02,2.982999999999999974e-03,3.995000000000000218e-01,1.000000000000000000e+00,6.834000000000000075e-01,2.475999999999999979e+00,6.398000000000000041e-03,6.398000000000000041e-03
5.258999999999999786e-02,1.577999999999999958e-01,9.134999999999999787e-01,9.471000000000000529e-01,1.247000000000000064e+01,3.318999999999999950e+00,1.100000000000000000e+01,1.335999999999999965e-01,6.048000000000000043e-01,6.347999999999999476e-02,8.082000000000000295e-02,1.421999999999999931e-01,1.232000000000000040e-01,3.653999999999999609e-02,4.961000000000000132e-02,2.826999999999999999e-02,9.868999999999999995e-02,3.201000000000000373e-02,1.335999999999999965e-01,2.923000000000000043e-01,4.833000000000000074e-01,1.766000000000000014e+01,8.206999999999999851e-01,8.894999999999999574e-01,1.670999999999999985e-01,2.224999999999999895e-02,1.264000000000000149e-03,6.187000000000000277e-01,1.000000000000000000e+00,5.211000000000000076e-01,7.562999999999999723e+00,6.765000000000000180e-03,6.765000000000000180e-03
6.593999999999999861e-02,2.069000000000000006e-01,8.111000000000000432e-01,7.137000000000000011e-01,1.316999999999999993e+01,3.493999999999999773e+00,1.000000000000000000e+01,8.417999999999999095e-02,9.191000000000000281e-01,1.455000000000000043e-02,7.119000000000000328e-02,1.486000000000000099e-01,1.223000000000000059e-01,5.385000000000000203e-02,2.351999999999999924e-02,6.561000000000000165e-02,1.080000000000000127e-01,4.889999999999999902e-02,8.417999999999999095e-02,3.305000000000000160e-01,4.622999999999999887e-01,1.782000000000000028e+01,7.632999999999999785e-01,8.423000000000000487e-01,2.187999999999999945e-01,3.433999999999999553e-02,1.518999999999999951e-03,5.696999999999999842e-01,1.000000000000000000e+00,5.694000000000000172e-01,4.403000000000000469e+00,6.566999999999999921e-03,6.566999999999999921e-03
5.178999999999999576e-02,1.860000000000000264e-01,9.495999999999999996e-01,9.748999999999999888e-01,1.491000000000000014e+01,3.568999999999999950e+00,1.000000000000000000e+00,1.338999999999999913e-01,7.667000000000000481e-01,1.207000000000000087e-02,6.375000000000000111e-02,1.663999999999999924e-01,1.968999999999999917e-01,4.954999999999999682e-02,2.726000000000000298e-02,3.577999999999999931e-02,6.077000000000000457e-02,1.689999999999999836e-02,9.627000000000000834e-02,3.381000000000000116e-01,4.970000000000000528e-01,2.142999999999999972e+01,8.831999999999999851e-01,9.442000000000000393e-01,1.113999999999999990e-01,1.456000000000000003e-02,0.000000000000000000e+00,6.916999999999999815e-01,1.000000000000000000e+00,3.306999999999999940e-01,7.556000000000000050e+00,6.560999999999999992e-03,6.560999999999999992e-03
